question,ideal_answer,answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
When was Take to the Skies released?,"The band's debut album, Take to the Skies, was released on 19 March 2007",19-Mar-07,0.0,0.0,0.1111111111111111,0.24325785,31,15.000000000000002,-1.3562852144241333,0.0,0.40666866302490234
what was the mindsweep?,"On 8 October 2014, the band announced that their fourth album would be titled The Mindsweep, and would be released on 19 January 2015","On 8 October 2014, the band announced that their fourth album would be titled The Mindsweep, and would be released on 19 January 2015.",0.9622687143632572,0.9665152548338136,1.0,0.9786798,0,21.417968445189754,0.8645380735397339,1.0,0.8650743694140993
Who are the original band members?,"Lynn Meredith, Don Montre, Dan Wright and Kerry Livgren (guitars, keyboards, synthesizers)","In 1969 Lynn Meredith, Don Montre, Dan Wright and Kerry Livgren (guitars, keyboards, synthesizers) were performing in a band called The Reasons Why",0.5427474811642219,0.6451059781406256,0.6857142857142856,0.7547976,23,12.46828156624297,-0.5482538938522339,0.7272727272727273,0.654866014757464
What happened in 1985?,"In July 1985 the band came back together with Ehart, Williams and Walsh (who had briefly played keyboards on the road for Cheap Trick in the spring and summer of 1985 after the break up of Streets),","In July 1985 the band came back together with Ehart, Williams and Walsh (who had briefly played keyboards on the road for Cheap Trick",0.6198549813336537,0.909655728886498,0.7868852459016393,0.9763105,5,31.113167364387408,0.43027204275131226,0.8,0.9312907104138974
Did Lindsay Lohan ever go to jail?,CANNOTANSWER Lohan attended Alcoholics Anonymous meetings,CANNOTANSWER,1.1640469867513693e-231,0.33333333333333337,0.2857142857142857,0.33834773,20,6.0,-0.4264805316925049,0.2857142857142857,0.6223960916201273
Where did Romo attend college?,"Romo attended Eastern Illinois University in Charleston, Illinois, where he played for the NCAA Division I-AA Eastern Illinois Panthers football team and was a member of Sigma Pi","Romo attended Eastern Illinois University in Charleston, Illinois,",0.29586757494947247,0.7433333333333334,0.4324324324324324,0.88768333,15,23.545099627104015,0.014361634850502014,0.47058823529411764,0.6454613913189281
How many songs did he have in Spanish?,"CANNOTANSWER "" The album also featured special guests: Madonna on the Spanish-English duet ""Be Careful (Cuidado con mi Corazon)"" and Meja on ""Private Emotion""",CANNOTANSWER,7.720899511627474e-232,0.12500000000000003,0.07999999999999999,0.31781492,27,24.0,-0.9153873920440674,0.0909090909090909,0.5340922077496847
What led Tony Romo to NFL?,"CANNOTANSWER Romo began the 2007 season with four touchdown passes and an additional touchdown rush, the first of his career, defeating the New York Giants 45-35 in the Cowboys' first game of the regular season,",CANNOTANSWER,7.290245807398516e-232,0.10416666666666669,0.05405405405405406,0.31097382,24,35.0,-0.7778276205062866,0.06666666666666667,0.4910408357779185
What public appearances did she make?,Jemison is an active public speaker who appears before private and public groups promoting science and technology as well as providing an inspirational and educational message for young people,"Jemison participated with First Lady, Michelle Obama, in a forum for promising girls in the Washington, D.C. public schools in March 2009.",1.0332112772921225e-231,0.07604562737642587,0.11538461538461538,0.49633408,30,28.935457690101316,-0.5938361883163452,0.12765957446808512,0.5902604212363561
Did Mae encounter any hardships?,"In the spring of 1996, Jemison filed a complaint against a Texas police officer, accusing him of police brutality during a traffic stop that ended in her arrest","In the spring of 1996, Jemison filed a complaint against a Texas police officer, accusing him of police brutality during a traffic stop that ended in her arrest.",0.9672161004820058,0.9708558072635742,1.0,0.9764902,0,22.572408245301315,0.848783016204834,1.0,0.9046438541263342
Did Henry Molaison make any important contributions to science?,Molaison's brain was the subject of an anatomical study funded by the Dana Foundation and the National Science Foundation,The study of Molaison revolutionized the understanding of the organization of human memory. It has provided broad evidence for the rejection of old theories,1.0500621798754435e-231,0.1224489795918367,0.2727272727272727,0.5974902,31,17.138167137920934,-0.5999776124954224,0.1142857142857143,0.5368890677179609
Did A.R. Gurney ever produce romantic plays?,"CANNOTANSWER ""The Cocktail Hour"", the lead character tells her playwright son that theater critics ""don't like us They resent us They think we're all Republicans, all superficial and all alcoholics Only the latter is true""","Gurney's plays often explore the theme of declining upper-class ""WASP"" (White Anglo-Saxon Protestant) life in contemporary America.",9.363140134330432e-232,0.06,0.03508771929824561,0.26322687,31,34.50445563310408,-1.187401294708252,0.0,0.4434052375810487
When did his career begin?,"In 1959, following graduation from Yale, Gurney taught English and Latin at a day school, Belmont Hill School, in Belmont, Massachusetts for one year","He began writing plays such as Children and The Middle Ages while at MIT,",1.0332112772921225e-231,0.09146341463414633,0.10526315789473685,0.22014111,32,24.854631448285552,-0.9447383880615234,0.1111111111111111,0.4856851756572723
When di d he go to england?,"Latrobe returned to England in 1784,","Latrobe returned to England in 1784,",1.0,0.9985422740524781,1.0,0.99999994,0,6.0,0.915107250213623,1.0,1.0000000662273831
when did Latrobe live in Virginia?,"Latrobe arrived in Norfolk, Virginia, in mid-March 1796 after a harrowing four-month journey aboard the ship,","Latrobe initially spent time in Norfolk, where he designed the ""William Pennock House,",2.60323073135879e-78,0.18404907975460122,0.2580645161290323,0.40695435,28,15.819456403097728,-0.7385185956954956,0.23076923076923075,0.5580271655007413
What was his first fil in 1990 called,"CANNOTANSWER In the 1990s and early 2000s, Jodorowsky attempted to make a sequel to El Topo, called at different times The Sons of El Topo and Abel Cain, but could not find investors for the project",El Topo,2.8590230958981433e-155,0.32894736842105265,0.10526315789473684,0.52985775,30,25.455844122715707,-0.8928636312484741,0.11764705882352941,0.35097381472587585
What family issues was he facing,In 1982 Jodorowsky divorced his wife,Jodorowsky divorced his wife.,0.5081327481546147,0.778186274509804,0.8,0.86619884,10,6.2357392657524695,0.6192735433578491,0.8,0.6415001004934311
What happened in 1995?,"In the 1995 Five Nations, Leonard won a record (for a prop) 38th cap for England, playing against Scotland, and the victory meant his third Grand Slam","In the 1995 Five Nations, Leonard won a record (for a prop) 38th cap for England,",0.605854760327212,0.9306603773584906,0.7441860465116279,0.8876605,15,23.70940416503955,0.3765981197357178,0.7222222222222222,0.8473330080509186
What was something that happened in 1990?,"Leonard won his first cap in a 'friendly' on 28 July 1990, against Argentina at Buenos Aires","Leonard won his first cap in a 'friendly' on 28 July 1990,",0.7128736748247595,0.9653413089373681,0.8275862068965517,0.85149145,12,17.000000000000007,0.3586745858192444,0.8148148148148148,0.925277296702067
When was his grandson kidnapped?,"On July 10, 1973, in Rome, 'Ndrangheta kidnappers abducted Getty's 16-year-old grandson, John Paul Getty III,","July 10, 1973,",0.161692143534558,0.555223880597015,0.2727272727272727,0.31928617,19,16.0,-0.7726404070854187,0.3157894736842105,0.5020095825195312
What did he do in later years?,"Getty remained an inveterate hard worker, boasting at age 74 that he often worked 16 to 18 hours per day overseeing his operations across the world",overseeing his operations across the world.,0.17098323692758396,0.6651234567901234,0.375,0.40204296,21,26.164056843610307,-0.48053091764450073,0.3448275862068966,0.59394685285432
what was his pitching style,Neshek has a very unorthodox style of delivery that transitions from starting at a submarine angle to finishing sidearm with an explosive thrusting motion,Neshek has a very unorthodox style of delivery that transitions from starting at a submarine angle to finishing sidearm with an explosive thrusting motion.,0.9591894571091382,0.9638205600178491,1.0,0.987902,0,22.69154712383048,0.8626623153686523,1.0,0.8514521448842941
When did Pat sign to the Oakland Athletics?,"The Oakland Athletics traded for Neshek on August 3, 2012,","The Oakland Athletics traded for Neshek on August 3, 2012,",1.0,0.9997106481481481,1.0,1.0,0,10.000000000000002,0.9063345193862915,1.0,0.9999999914850507
What was their musical style like?,"The Kinks started out playing the then popular R&B and blues styles; then, under the influence of The Kingsmen's ""Louie Louie"" recording, developed louder rock and hard rock sounds",R&B and blues styles;,0.1517249576563017,0.6724489795918367,0.27777777777777773,0.4867702,24,24.385996042357718,-0.5997265577316284,0.2758620689655173,0.6336021253040859
What is their current socio - ecomic status?,"Generally, indigenous Mexicans live more poorly than non-indigenous Mexicans","Generally, indigenous Mexicans live more poorly than non-indigenous Mexicans",1.0,0.9995,1.0,1.0000001,0,7.715195845677656,0.8969917297363281,1.0,1.0000000127724238
What was the name of G-Unit's debut album?,"In 2003, the group's debut album Beg for Mercy, was released","Beg for Mercy,",0.1777835117834348,0.7937500000000001,0.4,0.6042701,18,11.000000000000004,-0.3278278708457947,0.4615384615384615,0.4790494740009308
Has G-Unit released any music since 2014?,"On June 12, 2014, G-Unit continued their release of new music with a remix of American singer Trey Songz' ""Ordinary""","On June 4, 2014, 50 Cent announced they were working on a studio album and revealed plans to release it by late November 2014.",2.226781483760389e-78,0.13059701492537312,0.22222222222222224,0.28599662,35,20.787624219592125,-0.6620203256607056,0.1904761904761905,0.6934013344623424
What was he doing in 1995?,Martin did not win the provincial title again until 1995,"Martin won his fourth provincial title,",6.373704167435469e-155,0.350076103500761,0.37499999999999994,0.7932713,19,10.656022367666106,-0.35629332065582275,0.4,0.6396474071911403
What is Candyman?,"Candyman, recorded and mastered from March 1993 through November 1993, was a collaboration of musicians who were for the most part also in Lukather's band Los Lobotomys","Candyman, recorded and mastered from March 1993 through November 1993, was a collaboration of musicians who were for the most part also in Lukather's band Los Lobotomys.",0.9672161004820058,0.9708558072635742,1.0,0.9691932,0,27.03639214786664,0.870333194732666,1.0,0.9594462380597466
