question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
What did Gifford Pinchot do?,Pinchot used the rhetoric of the market economy to disarm critics of efforts to expand the role of government: scientific management of forests and natural resources was profitable,Pinchot used the rhetoric of the market economy to disarm critics of efforts to expand the role of government:,0.6376281516217733,0.6964857651245552,0.8085106382978724,0.8229772,10,13.942345124622406,-0.36196041107177734,0.7804878048780487,0.793516281992197
Did he marry?,"Doolittle married Josephine ""Jo"" E Daniels on December 24, 1917","Doolittle married Josephine ""Jo"" E. Daniels on December 24, 1917.",0.6997522298221912,0.9139100932994064,1.0,0.9807632,0,10.192448764914566,0.8950405716896057,1.0,0.7815795958042144
How is he involved in films?,One of his earliest film roles was a fictional version of himself the film adaptation of video game Double Dragon,One of his earliest film roles was a fictional version of himself the film adaptation of video game Double Dragon.,0.948543837069451,0.9949626865671642,1.0,0.96862525,0,15.864203523555961,0.8755382299423218,1.0,0.9044022977352142
What did Kathleen do in 2000?,"In August 2000, she performed an all-Schubert program at Ravinia","In August 2000, she performed an all-Schubert program at Ravinia.",0.9036020036098448,0.9906187178914452,1.0,0.98629534,0,10.09576582776887,0.8996090888977051,1.0,0.9331391027995518
What was Hanifs career in?,"Kureishi started his career in the 1970s as a pornography writer, under the pseudonyms Antonia French and Karim",write plays,0.0,0.0,0.0,0.099674866,37,3.0000000000000018,-1.3515924215316772,0.0,0.3742723477923352
When did Gabriel go to Fiorentina?,"CANNOTANSWER While playing for Argentina in the 1991 Copa America, the vice-president of Fiorentina was impressed by Batistuta's skills and signed him","While playing for Argentina in the 1991 Copa America, the vice-president of Fiorentina was impressed by Batistuta's skills and signed him.",0.9554427922043668,0.9582939508506617,0.9787234042553191,0.8942512,6,19.80111303487182,0.22810326516628265,0.9743589743589743,0.8557055539944592
What were the final years of Pyle's life like?,"On April 17, 1945, Pyle came ashore with the Army's 305th Infantry Regiment of the 77th ""Liberty Patch"" Division on Iejima (","On April 17, 1945, Pyle came ashore with the Army's 305th Infantry Regiment of the 77th ""Liberty Patch"" Division on Iejima",0.9622687143632572,0.9665152548338136,1.0,0.9951098,0,19.75928690446341,0.8598935604095459,1.0,0.949212284758687
what did he do in 2010,"An application by Sutcliffe for a minimum term to be set, offering the possibility of parole after that date if it is thought safe to release him, was heard by the High Court of Justice on 16 July 2010",heard by the High Court of Justice on 16 July 2010. The High Court decided that Sutcliffe will never be released.,0.21336960007635175,0.38265306122448983,0.5333333333333333,0.71716374,22,20.83035524215078,-0.9320328235626221,0.4814814814814815,0.5683875770069832
what were edwins early scandals?,"When questioned about receiving illegal campaign contributions, he replied that ""It was illegal for them to give, but not for me to receive""","When questioned about receiving illegal campaign contributions, he replied that ""It was illegal for them to give, but not for me to receive.""",0.9331509974194672,0.996107491939117,1.0,0.99079376,0,19.231001346060708,0.8672572374343872,1.0,0.8580594493283166
when did he join the san fransico warriors?,"In Barry's first season in the NBA with the Warriors, the team improved from 17 to 35 victories","In Barry's first season in the NBA with the Warriors, the team improved from 17 to 35 victories.",0.948543837069451,0.9949626865671642,1.0,0.96339667,0,15.033385746529582,0.8738623261451721,1.0,0.8482790731248402
Did he play for the red sox?,"Breaking into the majors with the Red Sox in 1909, Hooper played in 81 games and hit 282","Breaking into the majors with the Red Sox in 1909,",0.48322508118982543,0.5982653709926438,0.7142857142857143,0.78788793,9,9.608362466184177,-0.6912696361541748,0.6666666666666666,0.7348752241385611
What was Hekmatyar's relations with the Taliban?,"The Pakistani military had supported Hekmatyar until then in the hope of installing a Pashtun-dominated government in Kabul, which would be friendly to their interests","The Pakistani military had supported Hekmatyar until then in the hope of installing a Pashtun-dominated government in Kabul, which would be friendly to their interests.",0.960707139034002,0.9961402434877237,1.0,0.9913761,0,23.68857534469003,0.8767571449279785,1.0,0.9412472934433909
What did she struggle with,"By 1995, Paula Abdul had recovered from her battle with the eating disorder bulimia nervosa and prepared to return to the spotlight with her new album Head over Heels",her battle with the eating disorder bulimia nervosa,0.06392786120670757,0.2526416366906475,0.4324324324324324,0.5586425,17,8.606762689339481,-0.9685776233673096,0.4117647058823529,0.45977395858083453
What is Jeff Lynne's ELO?,"Billed as ""Jeff Lynne's ELO"", Lynne and Tandy were backed by the Take That/Gary Barlow band from the Children in Need concert, led by Mike Stevens and the BBC Concert Orchestra","The moniker came out from Lynne as a response to ELO tribute and imitation bands,",4.084585940286461e-232,0.11764705882352941,0.29166666666666663,0.5778494,33,15.834312829053166,-1.013782262802124,0.24390243902439027,0.45040483736410375
What is significant about Bloom's career?,"Bloom's first book was a collection of three essays on Shakespeare's plays, Shakespeare's Politics; it included an essay from Harry V Jaffa","Bloom studied and taught in Paris (1953-55) at the Ecole Normale Superieure, and Germany (1957). Upon returning to the United States in 1955,",9.257324954728539e-232,0.03663003663003663,0.04081632653061224,0.3068057,31,24.00000000000003,-1.0968271493911743,0.0,0.44579326721929735
What are the California properties?,"Beginning in 1919, Hearst began to build Hearst Castle, which he never completed, on a 240,000 acres (97,000 hectares) ranch at San Simeon, California,","Beginning in 1919, Hearst began to build Hearst Castle, which he never completed, on a 240,000 acres (97,000 hectares) ranch at San Simeon,",0.9333588643117228,0.9316753401176706,0.9803921568627451,0.98357487,6,21.7476404838751,0.5036525130271912,0.9777777777777777,0.9170251982552665
who starred in that was the week that was?,"The pilot featured Henry Fonda and Henry Morgan, guests Mike Nichols and Elaine May, and supporting performers including Gene Hackman","Frost, Morgan, Buck Henry and Alan Alda, with Nancy Ames singing the opening song and Stanley Grover and Ames",5.233427736988301e-155,0.24183238636363638,0.3076923076923077,0.30878142,32,16.70240033848439,-0.7523372769355774,0.27027027027027023,0.4714028760790825
Who is Ai Weiwei,"China's most famous dissident artist""",CANNOTANSWER,0.0,0.0,0.0,-0.0055811256,29,2.0,-1.5663950443267822,0.0,0.5280379623174667
What achievements did she make?,"According to Sony, Shakira is the highest-selling Colombian artist of all time, having sold between 50 and 60 million records",Shakira has received numerous awards and recognition for her work.,4.3764620741617154e-232,0.04784688995215311,0.12903225806451613,0.5621241,29,10.89565684035974,-0.9647210836410522,0.13793103448275862,0.478443143172906
How is Jack Johnson involved in Charity ?,"Johnson and his wife Kim created the Johnson Ohana Charitable Foundation, a non-profit public charity supporting environmental, art, and music education worldwide","Johnson and his wife Kim created the Johnson Ohana Charitable Foundation, a non-profit public charity supporting environmental,",0.729212952525235,0.766427501021752,0.878048780487805,0.933499,6,16.128572731518126,0.013679474592208862,0.8571428571428571,0.8838675703321185
How many peakes did he climb after everest,"Hillary climbed ten other peaks in the Himalayas on further visits in 1956, 1960-1961, and 1963-1965","Hillary climbed ten other peaks in the Himalayas on further visits in 1956,",0.7514772930752859,0.7942949907235621,0.8387096774193548,0.930874,9,12.087854699486005,-0.041862085461616516,0.888888888888889,0.6782602667808533
Where was Boone born?,"In 1731, the Boones moved to Exeter Township in the Oley Valley of Berks County, near the modern city of Reading","Oley Valley of Berks County, near the modern city of Reading.",0.4226706686588658,0.5452967171717171,0.6875000000000001,0.58011174,13,10.688536860460992,-0.6698454022407532,0.7142857142857143,0.5612779981814898
What is the Beautiful letdown?,"Their major label debut, The Beautiful Letdown, under Columbia Records/Red Ink, represented the band's evolution from the predominantly lo-fi, indie rock sound of their early albums,","Their major label debut,",0.004516580942612666,0.1522184300341297,0.2424242424242424,0.6106884,22,4.831264020091605,-1.030562162399292,0.29629629629629634,0.3606595745996425
Did Mel continue in comedy later in his career ?,"CANNOTANSWER In the 1970s, Blanc gave a series of college lectures across the US and appeared in commercials for American Express","Throughout the 1980s, Blanc performed his Looney Tunes characters for bridging sequences in various compilation films of Golden-Age-era Warner Bros. cartoons,",4.922348962291463e-155,0.13574660633484162,0.22727272727272724,0.31595123,26,21.70952317612246,-0.6394035816192627,0.2105263157894737,0.6479066188136736
what is the cultural background?,"Despite the importance of death rituals, in traditional Japanese culture the subject is considered unclean as everything related to death is thought to be a source of kegare (defilement)",Japanese funerals are highly ritualized affairs which are generally--though not always--conducted in accordance with Buddhist rites.,5.9940921190510514e-232,0.06472491909385113,0.1276595744680851,0.6528872,28,16.9290712373814,-0.8227851390838623,0.09523809523809525,0.48338346606170807
What was Reign in Blood?,"their third album Reign in Blood resulting in shorter, faster songs with clearer production","The album was distributed by Geffen Records on October 7, 1986. However, due to the controversy, Reign in Blood did not appear on Geffen Records' release schedule.",1.6146548627012025e-78,0.1488095238095238,0.1951219512195122,0.49633563,31,27.638675161669436,-0.9413621425628662,0.20512820512820512,0.47677573760350545
What caused Simone de Beauvoir's death in 1986?,"CANNOTANSWER In 1977, de Beauvoir, Sartre, Roland Barthes, Michel Foucault, Jacques Derrida and much of the era's intelligensia signed a petition seeking to abrogate the age of consent in France",CANNOTANSWER,1.1486863410823759e-246,0.015384615384615384,0.0625,0.31437626,23,1.9543199368684918,-0.9905022382736206,0.07142857142857142,0.3661536368039938
What tv shows did Ambrose work on?,"Ambrose was the lone historian featured in the 1973-74 ITV television series, The World at War, which detailed the history of World War II","Ambrose was the lone historian featured in the 1973-74 ITV television series, The World at War,",0.6411803884299546,0.6530472271213013,0.8095238095238095,0.9409864,11,14.896130483412005,0.13418355584144592,0.787878787878788,0.7558929377368518
How did he start his professional career?,Roche scored his first professional victory by beating Bernard Hinault in the Tour of Corsica,Roche scored his first professional victory by beating Bernard Hinault in the Tour of Corsica.,0.9306048591020997,0.9932303164091245,1.0,0.9822227,0,15.06467756116613,0.9016540050506592,1.0,0.8404105551102582
