question,ideal_answer,answer
What is his stance on same sex marriage?,"Christie indicated in 2009 that he would veto any bill legalizing same-sex marriage in the state, saying, ""I also believe marriage should be exclusively between one man and one woman","Christie indicated in 2009 that he would veto any bill legalizing same-sex marriage in the state,"
What is Performative Acts and Gender Consitution?,"CANNOTANSWER "" This combination of theories is essential for founding Butler's view of ""theatrical"" or performative genders in society","Butler argues that the performance of gender itself creates gender. Additionally, she compares the performativity of gender to the performance of the theater."
Where did Butler study?,"Butler attended Bennington College and then Yale University where she studied philosophy, receiving her BA in 1978 and her PhD in 1984","she attended both Hebrew school and special classes on Jewish ethics,"
How was she discovered?,Chiu gained prominence by winning the reality series Pinoy Big Brother: Teen Edition,Chiu gained prominence by winning the reality series Pinoy Big Brother: Teen Edition.
What was special about the grateful dead?,"The group were keen to involve McKernan in the band, as he was the group's original leader and was considered the best singer and frontman","The Dead's early sets centered around blues and R&B covers chosen by McKernan. By the end of 1966,"
what year was he born,CANNOTANSWER CANNOTANSWER,CANNOTANSWER
when did the formation happen?,"On 20 July 1976, childhood friends Sumner and Hook separately attended a Sex Pistols show at the Manchester Lesser Free Trade Hall","On 20 July 1976,"
What is closer,"That March, the band recorded their second album, Closer with Hannett again producing at London's Britannia Row Studios","the final two months of the tour. That March, the band recorded their second album, Closer"
what political protest did they participate in?,"CANNOTANSWER ""Kyle and Jackie O are also part of a new generation of radio thugs""",protest against incumbent Prime Minister John Howard's government.
What good did the EU do for their country?,CANNOTANSWERcomau,CANNOTANSWER
"What was Catch Me, I'm In Love?","Geronimo worked with Gerald Anderson in the film collaboration of Star Cinema and Viva Films entitled Catch Me, I'm in Love","film collaboration of Star Cinema and Viva Films entitled Catch Me,"
Wha t occurred in 2004?,Geronimo signed a TV contract with ABS-CBN network in 2004,Geronimo signed a TV contract with ABS-CBN network in 2004.
What happen in 2005,Whalley and McDougall worked as Jay and the Doctor on Triple J's breakfast show from January 2005 through to November 2007,breakfast show from January 2005 through to November 2007.
What is the education like?,"The implementation of compulsory universal education in 1971, following with an extension to nine years in 1978, give rises to an increased number of women elites","compulsory universal education in 1971, following with an extension to nine years in 1978, give rises to an increased number of women elites."
Did women have equal roles when it came to careers in Hong Kong?,618% of females and 516% of males agreed that women have to sacrifice more than men for career success,"Women were in the workforce as early as the 1920s, but the small population of them often had to fight vigorously for equality of work rights."
What was the first screenplay he was involved in?,"Orci and Kurtzman began their writing collaboration on the television series Hercules: The Legendary Journeys,","Orci and Kurtzman began their writing collaboration on the television series Hercules: The Legendary Journeys, after being hired by Sam Raimi."
When did Orci become a producer,"Orci's first credit solely as a producer came with the film Eagle Eye, where he worked once again alongside Kurtzman","Orci's first credit solely as a producer came with the film Eagle Eye, where he worked once again alongside Kurtzman."
What is most memorable about Jacqueline Fernandez's career?,Mahesh Bhatt's thriller Murder 2 was Fernandez's first commercial success and marked a turning point in her career,Mahesh Bhatt's thriller Murder 2 was Fernandez's first commercial success and marked a turning point in her career.
What did Jacqueline do as a career?,"In addition to acting in films, Fernandez has supported charitable organisations and a number of causes","acting in films, Fernandez has supported charitable organisations and a number of causes."
Was Red on radio,"Skelton replaced Red Foley as the host of Avalon Time on NBC; Edna also joined the show's cast, under her maiden name",A radio advertising agent was a guest at one of his banquet performances and recommended Skelton to one of his clients.
What is the Doughnut Dunkers?,"They devised the ""Doughnut Dunkers"" routine, with Skelton's visual impressions of how different people ate doughnuts","she and Skelton observed the other patrons eating doughnuts and drinking coffee. They devised the ""Doughnut Dunkers"" routine,"
What was Bruce arrested for?,"On October 4, 1961, Bruce was arrested for obscenity at the Jazz Workshop in San Francisco;","On October 4, 1961, Bruce was arrested for obscenity at the Jazz Workshop in San Francisco;"
what happened in the moto2 world championship?,"Marquez moved into the Moto2 class for 2011 - the first of an expected two-year deal - as the sole rider of the new team Monlau Competicion, run by his manager Emilio Alzamora","Marquez moved into the Moto2 class for 2011 - the first of an expected two-year deal - as the sole rider of the new team Monlau Competicion,"
What led to him gaining,"The book won the National Book Award in History, the Samuel Eliot Morison Award, the Francis Parkman Prize, and the Cornelius Ryan Award","After the success of The Johnstown Flood, two new publishers offered him contracts, one to write about the Great Chicago Fire and another about the San Francisco earthquake."
Are there any other interesting aspects about this article?,"The Seventh Circuit overturned all the convictions on November 21, 1972 due to Hoffman's refusal to let defense lawyers question the prospective jurors on racial and cultural biases;","Kunstler gained national renown for defending the Chicago Seven (originally Chicago Eight), in a five-month trial in 1969-1970,"
